Store_ID,Product_ID,Stock_On_Hand,Product_Price,Product_Cost,StoreAgeDays,Year,Month,Day,DayOfWeek,WeekOfYear,Units_7D_MA_LAG1,Store_City_Campeche,Store_City_Chetumal,Store_City_Chihuahua,Store_City_Chilpancingo,Store_City_Ciudad Victoria,Store_City_Cuernavaca,Store_City_Cuidad de Mexico,Store_City_Culiacan,Store_City_Durango,Store_City_Guadalajara,Store_City_Guanajuato,Store_City_Hermosillo,Store_City_La Paz,Store_City_Merida,Store_City_Mexicali,Store_City_Monterrey,Store_City_Morelia,Store_City_Oaxaca,Store_City_Pachuca,Store_City_Puebla,Store_City_Saltillo,Store_City_San Luis Potosi,Store_City_Santiago,Store_City_Toluca,Store_City_Tuxtla Gutierrez,Store_City_Villahermosa,Store_City_Xalapa,Store_City_Zacatecas,Store_Location_Commercial,Store_Location_Downtown,Store_Location_Residential,Product_Category_Electronics,Product_Category_Games,Product_Category_Sports & Outdoors,Product_Category_Toys,Units
41,21,29.0,9.99,6.99,3335.0,2023,7,19,2,29,11.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,27
41,24,4.0,19.990000000000002,14.99,3335.0,2023,7,19,2,29,7.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,13
41,32,29.0,14.99,11.99,3335.0,2023,7,19,2,29,8.142857142857142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,9
42,11,20.0,20.99,10.99,3309.0,2023,7,19,2,29,7.571428571428571,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17
42,18,21.0,39.99,34.99,3309.0,2023,7,19,2,29,17.857142857142858,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,18
43,19,17.0,15.990000000000002,13.990000000000002,3306.0,2023,7,19,2,29,21.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11
43,24,16.0,19.99,14.99,3306.0,2023,7,19,2,29,15.428571428571429,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4
43,25,55.0,2.99,1.99,3306.0,2023,7,19,2,29,16.285714285714285,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6
45,6,8.0,14.99,6.989999999999999,2950.0,2023,7,19,2,29,14.714285714285714,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,6
45,10,42.0,14.99,10.99,2950.0,2023,7,19,2,29,12.714285714285714,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,28
45,15,19.0,5.99,3.99,2950.0,2023,7,19,2,29,11.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11
45,21,14.0,9.99,6.99,2950.0,2023,7,19,2,29,7.857142857142857,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,9
46,3,24.0,3.99,1.99,2818.0,2023,7,19,2,29,14.428571428571429,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
46,6,65.0,14.99,6.989999999999999,2818.0,2023,7,19,2,29,12.571428571428571,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,6
46,12,13.0,11.99,8.99,2818.0,2023,7,19,2,29,10.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10
46,15,6.0,5.99,3.99,2818.0,2023,7,19,2,29,10.571428571428571,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9
46,19,58.0,15.99,13.99,2818.0,2023,7,19,2,29,8.428571428571429,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19
47,2,15.0,12.99,9.99,2797.0,2023,7,19,2,29,4.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,18
47,18,12.0,39.99,34.99,2797.0,2023,7,19,2,29,8.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,34
47,19,68.0,15.990000000000002,13.990000000000002,2797.0,2023,7,19,2,29,22.571428571428573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11
47,31,48.0,8.99,7.989999999999999,2797.0,2023,7,19,2,29,13.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3
48,14,11.0,10.99,5.989999999999999,2674.0,2023,7,19,2,29,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,12
49,18,36.0,39.99,34.99,2626.0,2023,7,19,2,29,13.285714285714286,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4
49,25,23.0,2.99,1.99,2626.0,2023,7,19,2,29,17.428571428571427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9
50,24,10.0,19.99,14.99,2618.0,2023,7,19,2,29,12.857142857142858,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,51
1,8,63.0,6.99,3.99,11262.0,2023,7,20,3,29,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,42
1,33,2.0,12.99,10.99,11262.0,2023,7,20,3,29,19.857142857142858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9
2,10,10.0,14.99,10.99,10311.0,2023,7,20,3,29,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6
2,25,32.0,2.99,1.99,10311.0,2023,7,20,3,29,22.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8
3,9,4.0,10.99,9.99,8606.0,2023,7,20,3,29,17.714285714285715,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8
3,15,0.0,5.989999999999999,3.99,8606.0,2023,7,20,3,29,8.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6
3,25,44.0,2.99,1.99,8606.0,2023,7,20,3,29,16.428571428571427,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6
4,5,14.0,9.99,7.989999999999999,8601.0,2023,7,20,3,29,8.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,6
4,13,4.0,20.99,14.99,8601.0,2023,7,20,3,29,8.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3
4,21,24.0,9.99,6.99,8601.0,2023,7,20,3,29,12.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,9
4,22,5.0,19.99,13.990000000000002,8601.0,2023,7,20,3,29,11.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,11
5,12,0.0,11.99,8.99,8085.0,2023,7,20,3,29,8.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4
5,15,0.0,5.99,3.99,8085.0,2023,7,20,3,29,8.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
5,33,17.0,12.99,10.99,8085.0,2023,7,20,3,29,14.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5
6,1,0.0,15.99,9.99,7159.0,2023,7,20,3,29,18.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11
6,9,3.0,10.99,9.99,7159.0,2023,7,20,3,29,16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10
7,2,7.0,12.989999999999998,9.99,7147.0,2023,7,20,3,29,13.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,55
7,10,36.0,14.99,10.99,7147.0,2023,7,20,3,29,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,25
7,12,38.0,11.99,8.99,7147.0,2023,7,20,3,29,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4
7,18,31.0,39.99,34.99,7147.0,2023,7,20,3,29,8.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
7,24,25.0,19.99,14.990000000000002,7147.0,2023,7,20,3,29,15.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11
7,25,10.0,2.99,1.99,7147.0,2023,7,20,3,29,12.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
8,3,8.0,3.99,1.99,6853.0,2023,7,20,3,29,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
8,9,0.0,10.99,9.99,6853.0,2023,7,20,3,29,20.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5
8,14,0.0,10.99,5.99,6853.0,2023,7,20,3,29,5.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8
8,18,18.0,39.99,34.99,6853.0,2023,7,20,3,29,7.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6
8,19,11.0,15.99,13.99,6853.0,2023,7,20,3,29,10.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,45
8,27,47.0,4.99,3.9900000000000007,6853.0,2023,7,20,3,29,11.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20
8,33,17.0,12.99,10.99,6853.0,2023,7,20,3,29,7.142857142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13
9,9,50.0,10.99,9.99,6852.0,2023,7,20,3,29,12.285714285714286,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13
9,11,1.0,20.99,10.99,6852.0,2023,7,20,3,29,9.571428571428571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
9,15,9.0,5.99,3.9900000000000007,6852.0,2023,7,20,3,29,13.285714285714286,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5
9,19,54.0,15.99,13.99,6852.0,2023,7,20,3,29,17.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16
9,31,6.0,8.99,7.99,6852.0,2023,7,20,3,29,18.571428571428573,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10
10,3,15.0,3.99,1.99,6761.0,2023,7,20,3,29,17.714285714285715,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
10,8,73.0,6.99,3.9899999999999998,6761.0,2023,7,20,3,29,13.571428571428571,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,14
10,14,4.0,10.99,5.99,6761.0,2023,7,20,3,29,9.428571428571429,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13
10,19,57.0,15.99,13.99,6761.0,2023,7,20,3,29,12.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,40
10,21,16.0,9.99,6.99,6761.0,2023,7,20,3,29,10.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5
10,25,68.0,2.99,1.9899999999999998,6761.0,2023,7,20,3,29,12.571428571428571,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19
10,27,24.0,4.99,3.99,6761.0,2023,7,20,3,29,8.714285714285714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10,33,12.0,12.99,10.99,6761.0,2023,7,20,3,29,9.285714285714286,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7
11,1,19.0,15.989999999999998,9.99,6666.0,2023,7,20,3,29,15.285714285714286,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,17
11,14,18.0,10.99,5.99,6666.0,2023,7,20,3,29,10.142857142857142,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,14
11,19,51.0,15.99,13.99,6666.0,2023,7,20,3,29,19.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
12,6,23.0,14.990000000000002,6.99,6285.0,2023,7,20,3,29,15.571428571428571,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,22
12,9,14.0,10.99,9.99,6285.0,2023,7,20,3,29,11.428571428571429,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4
13,3,3.0,3.99,1.99,6168.0,2023,7,20,3,29,22.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13
13,7,16.0,15.99,11.99,6168.0,2023,7,20,3,29,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
13,24,24.0,19.990000000000002,14.99,6168.0,2023,7,20,3,29,14.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,13
14,2,5.0,12.989999999999998,9.99,6014.0,2023,7,20,3,29,7.285714285714286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,55
15,3,3.0,3.9899999999999998,1.99,5981.0,2023,7,20,3,29,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,17
15,8,40.0,6.99,3.9900000000000007,5981.0,2023,7,20,3,29,16.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,5
15,18,34.0,39.99,34.99,5981.0,2023,7,20,3,29,9.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,17
15,21,12.0,9.99,6.99,5981.0,2023,7,20,3,29,10.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,41
15,25,43.0,2.99,1.9899999999999998,5981.0,2023,7,20,3,29,18.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5
15,33,8.0,12.990000000000002,10.99,5981.0,2023,7,20,3,29,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,22
16,7,19.0,15.99,11.99,5906.0,2023,7,20,3,29,7.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,12
16,18,27.0,39.99,34.99,5906.0,2023,7,20,3,29,8.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,17
16,31,14.0,8.99,7.990000000000001,5906.0,2023,7,20,3,29,22.428571428571427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,17
17,2,15.0,12.990000000000002,9.99,5702.0,2023,7,20,3,29,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,11
17,14,4.0,10.99,5.99,5702.0,2023,7,20,3,29,12.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,7
17,19,53.0,15.99,13.99,5702.0,2023,7,20,3,29,15.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,19
17,21,27.0,9.99,6.989999999999999,5702.0,2023,7,20,3,29,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,12
17,26,25.0,24.99,20.99,5702.0,2023,7,20,3,29,6.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,21
17,29,16.0,19.99,8.99,5702.0,2023,7,20,3,29,13.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,10
18,3,64.0,3.99,1.99,5445.0,2023,7,20,3,29,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
18,9,50.0,10.99,9.99,5445.0,2023,7,20,3,29,11.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
18,19,15.0,15.99,13.99,5445.0,2023,7,20,3,29,10.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
18,27,40.0,4.99,3.99,5445.0,2023,7,20,3,29,7.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6
18,35,10.0,7.99,3.99,5445.0,2023,7,20,3,29,9.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,22
19,6,11.0,14.99,6.99,5329.0,2023,7,20,3,29,11.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13
19,19,37.0,15.99,13.99,5329.0,2023,7,20,3,29,8.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
19,34,15.0,25.99,20.99,5329.0,2023,7,20,3,29,9.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,12
20,3,24.0,3.99,1.99,5165.0,2023,7,20,3,29,7.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,15
20,9,9.0,10.99,9.99,5165.0,2023,7,20,3,29,24.285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,9
20,11,3.0,20.99,10.99,5165.0,2023,7,20,3,29,9.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2
20,17,23.0,19.99,13.99,5165.0,2023,7,20,3,29,11.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,12
20,23,12.0,9.99,4.99,5165.0,2023,7,20,3,29,7.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,5
20,31,10.0,8.99,7.989999999999999,5165.0,2023,7,20,3,29,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,12
21,3,74.0,3.99,1.99,4987.0,2023,7,20,3,29,11.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,9
21,8,11.0,6.99,3.99,4987.0,2023,7,20,3,29,11.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,15
21,27,54.0,4.99,3.99,4987.0,2023,7,20,3,29,12.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,9
21,30,49.0,19.99,17.99,4987.0,2023,7,20,3,29,11.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,18
22,3,0.0,3.99,1.99,4861.0,2023,7,20,3,29,8.714285714285714,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9
22,19,17.0,15.99,13.99,4861.0,2023,7,20,3,29,16.571428571428573,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10
22,30,22.0,19.99,17.99,4861.0,2023,7,20,3,29,9.285714285714286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,16
23,3,5.0,3.99,1.99,4786.0,2023,7,20,3,29,10.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
23,29,9.0,19.99,8.99,4786.0,2023,7,20,3,29,8.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9
24,8,53.0,6.99,3.99,4737.0,2023,7,20,3,29,16.428571428571427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
24,9,19.0,10.99,9.99,4737.0,2023,7,20,3,29,6.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,25
24,13,10.0,20.99,14.99,4737.0,2023,7,20,3,29,7.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3
25,1,8.0,15.99,9.99,4698.0,2023,7,20,3,29,10.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10
25,3,43.0,3.99,1.99,4698.0,2023,7,20,3,29,11.142857142857142,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9
25,9,9.0,10.99,9.99,4698.0,2023,7,20,3,29,15.428571428571429,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6
