Id,Sales
19124,2209.658
19125,2124.1978
19126,2209.658
19127,2209.658
19128,2124.1978
19129,2124.1978
19130,2124.1978
19131,2209.658
19132,2124.1978
19133,2124.1978
19134,2124.1978
19135,2209.658
19136,2124.1978
19137,2124.1978
19138,2209.658
19139,2209.658
19140,2124.1978
19141,2209.658
19142,2124.1978
19143,2209.658
19144,2209.658
19145,2209.658
19146,2209.658
19147,2124.1978
19148,2209.658
19149,2209.658
19150,2209.658
19151,2209.658
19152,2209.658
19153,2209.658
19154,2124.1978
19155,2124.1978
19156,2209.658
19157,2209.658
19158,2209.658
19159,2124.1978
19160,2124.1978
19161,2124.1978
19162,2209.658
19163,2209.658
19164,2209.658
19165,2209.658
19166,2124.1978
19167,2209.658
19168,2209.658
19169,2209.658
19170,2124.1978
19171,2209.658
19172,2124.1978
19173,2209.658
19174,2124.1978
19175,2124.1978
19176,2209.658
19177,2124.1978
19178,2209.658
19179,2209.658
19180,2209.658
19181,2209.658
19182,2209.658
19183,2209.658
19184,2124.1978
19185,2209.658
19186,2209.658
19187,2209.658
19188,2209.658
19189,2124.1978
19190,2209.658
19191,2124.1978
19192,2124.1978
19193,2209.658
19194,2124.1978
19195,2209.658
19196,2209.658
19197,2124.1978
19198,2124.1978
19199,2209.658
19200,2209.658
19201,2209.658
19202,2209.658
19203,2124.1978
19204,2209.658
19205,2209.658
19206,2209.658
19207,2209.658
19208,2209.658
19209,2124.1978
19210,2209.658
19211,2209.658
19212,2209.658
19213,2209.658
19214,2209.658
19215,2209.658
19216,2209.658
19217,2209.658
19218,2209.658
19219,2124.1978
19220,2124.1978
19221,2124.1978
19222,2209.658
19223,2124.1978
19224,2209.658
19225,2209.658
19226,2209.658
19227,2124.1978
19228,2124.1978
19229,2209.658
19230,2209.658
19231,2209.658
19232,2209.658
19233,2209.658
19234,2209.658
19235,2209.658
19236,2124.1978
19237,2124.1978
19238,2209.658
19239,2209.658
19240,2209.658
19241,2124.1978
19242,2209.658
19243,2209.658
19244,2124.1978
19245,2124.1978
19246,2209.658
19247,2209.658
19248,2209.658
19249,2209.658
19250,2124.1978
19251,2209.658
19252,2209.658
19253,2124.1978
19254,2209.658
19255,2209.658
19256,2209.658
19257,2209.658
19258,2209.658
19259,2209.658
19260,2209.658
19261,2209.658
19262,2209.658
19263,2124.1978
19264,2209.658
19265,2124.1978
19266,2209.658
19267,2124.1978
19268,2124.1978
19269,2124.1978
19270,2209.658
19271,2124.1978
19272,2209.658
19273,2124.1978
19274,2209.658
19275,2124.1978
19276,2209.658
19277,2209.658
19278,2209.658
19279,2209.658
19280,2209.658
19281,2124.1978
19282,2209.658
19283,2209.658
19284,2209.658
19285,2209.658
19286,2209.658
19287,2124.1978
19288,2209.658
19289,2209.658
19290,2209.658
19291,2209.658
19292,2209.658
19293,2124.1978
19294,2209.658
19295,2209.658
19296,2209.658
19297,2209.658
19298,2209.658
19299,2209.658
19300,2209.658
19301,2209.658
19302,2209.658
19303,2124.1978
19304,2209.658
19305,2209.658
19306,2209.658
19307,2124.1978
19308,2209.658
19309,2209.658
19310,2209.658
19311,2124.1978
19312,2209.658
19313,2124.1978
19314,2124.1978
19315,2124.1978
19316,2209.658
19317,2209.658
19318,2209.658
19319,2209.658
19320,2209.658
19321,2209.658
19322,2209.658
19323,2209.658
19324,2209.658
19325,2124.1978
19326,2124.1978
19327,2124.1978
19328,2124.1978
19329,2209.658
19330,2209.658
19331,2209.658
19332,2209.658
19333,2209.658
19334,2209.658
19335,2124.1978
19336,2124.1978
19337,2124.1978
19338,2209.658
19339,2124.1978
19340,2124.1978
19341,2209.658
19342,2209.658
19343,2209.658
19344,2209.658
19345,2209.658
19346,2209.658
19347,2209.658
19348,2209.658
19349,2209.658
19350,2209.658
19351,2209.658
19352,2209.658
19353,2124.1978
19354,2124.1978
19355,2209.658
19356,2209.658
19357,2124.1978
19358,2209.658
19359,2209.658
19360,2209.658
19361,2124.1978
19362,2124.1978
19363,2209.658
19364,2124.1978
19365,2124.1978
19366,2124.1978
19367,2209.658
19368,2209.658
19369,2124.1978
19370,2209.658
19371,2124.1978
19372,2209.658
19373,2209.658
19374,2209.658
19375,2209.658
19376,2124.1978
19377,2124.1978
19378,2209.658
19379,2124.1978
19380,2209.658
19381,2209.658
19382,2209.658
19383,2124.1978
19384,2209.658
19385,2209.658
19386,2124.1978
19387,2209.658
19388,2209.658
19389,2209.658
19390,2209.658
19391,2209.658
19392,2209.658
19393,2124.1978
19394,2209.658
19395,2209.658
19396,2209.658
19397,2124.1978
19398,2124.1978
19399,2209.658
19400,2124.1978
19401,2124.1978
19402,2209.658
19403,2124.1978
19404,2124.1978
19405,2209.658
19406,2209.658
19407,2209.658
19408,2124.1978
19409,2209.658
19410,2209.658
19411,2124.1978
19412,2209.658
19413,2209.658
19414,2124.1978
19415,2124.1978
19416,2124.1978
19417,2124.1978
19418,2209.658
19419,2209.658
19420,2124.1978
19421,2209.658
19422,2209.658
19423,2209.658
19424,2209.658
19425,2209.658
19426,2209.658
19427,2209.658
19428,2124.1978
19429,2124.1978
19430,2209.658
19431,2209.658
19432,2209.658
19433,2209.658
19434,2209.658
19435,2124.1978
19436,2209.658
19437,2209.658
19438,2209.658
19439,2124.1978
19440,2124.1978
19441,2209.658
19442,2209.658
19443,2124.1978
19444,2124.1978
19445,2124.1978
19446,2124.1978
19447,2124.1978
19448,2209.658
19449,2124.1978
19450,2209.658
19451,2209.658
19452,2209.658
19453,2209.658
19454,2209.658
19455,2209.658
19456,2209.658
19457,2209.658
19458,2124.1978
19459,2209.658
19460,2209.658
19461,2209.658
19462,2209.658
19463,2124.1978
19464,2209.658
19465,2209.658
19466,2209.658
19467,2209.658
19468,2209.658
19469,2209.658
19470,2209.658
19471,2124.1978
19472,2209.658
19473,2124.1978
19474,2209.658
19475,2209.658
19476,2124.1978
19477,2209.658
19478,2209.658
19479,2209.658
19480,2124.1978
19481,2124.1978
19482,2124.1978
19483,2124.1978
19484,2209.658
19485,2209.658
19486,2124.1978
19487,2209.658
19488,2209.658
19489,2209.658
19490,2209.658
19491,2209.658
19492,2209.658
19493,2209.658
19494,2209.658
19495,2209.658
19496,2209.658
19497,2209.658
19498,2209.658
19499,2209.658
19500,2124.1978
19501,2209.658
19502,2209.658
19503,2209.658
19504,2209.658
19505,2124.1978
19506,2209.658
19507,2209.658
19508,2209.658
19509,2209.658
19510,2209.658
19511,2124.1978
19512,2124.1978
19513,2124.1978
19514,2209.658
19515,2124.1978
19516,2124.1978
19517,2209.658
19518,2209.658
19519,2209.658
19520,2124.1978
19521,2209.658
19522,2124.1978
19523,2209.658
19524,2209.658
19525,2209.658
19526,2209.658
19527,2209.658
19528,2209.658
19529,2209.658
19530,2209.658
19531,2124.1978
19532,2209.658
19533,2124.1978
19534,2209.658
19535,2209.658
19536,2209.658
19537,2209.658
19538,2209.658
19539,2209.658
19540,2209.658
19541,2124.1978
19542,2124.1978
19543,2209.658
19544,2209.658
19545,2124.1978
19546,2124.1978
19547,2209.658
19548,2124.1978
19549,2124.1978
19550,2124.1978
19551,2209.658
19552,2124.1978
19553,2209.658
19554,2209.658
19555,2124.1978
19556,2209.658
19557,2124.1978
19558,2209.658
19559,2209.658
19560,2124.1978
19561,2209.658
19562,2209.658
19563,2124.1978
19564,2209.658
19565,2209.658
19566,2209.658
19567,2209.658
19568,2209.658
19569,2209.658
19570,2124.1978
19571,2209.658
19572,2124.1978
19573,2124.1978
19574,2124.1978
19575,2209.658
19576,2124.1978
19577,2124.1978
19578,2209.658
19579,2209.658
19580,2124.1978
19581,2124.1978
19582,2209.658
19583,2209.658
19584,2124.1978
19585,2209.658
19586,2124.1978
19587,2124.1978
19588,2209.658
19589,2124.1978
19590,2124.1978
19591,2124.1978
19592,2209.658
19593,2124.1978
19594,2209.658
19595,2209.658
19596,2124.1978
19597,2124.1978
19598,2124.1978
19599,2209.658
19600,2209.658
19601,2209.658
19602,2124.1978
19603,2209.658
19604,2124.1978
19605,2209.658
19606,2209.658
19607,2209.658
19608,2209.658
19609,2124.1978
19610,2209.658
19611,2124.1978
19612,2124.1978
19613,2209.658
19614,2124.1978
19615,2209.658
19616,2209.658
19617,2124.1978
19618,2209.658
19619,2209.658
19620,2124.1978
19621,2209.658
19622,2124.1978
19623,2124.1978
19624,2124.1978
19625,2124.1978
19626,2209.658
19627,2124.1978
19628,2124.1978
19629,2209.658
19630,2124.1978
19631,2209.658
19632,2209.658
19633,2124.1978
19634,2209.658
19635,2209.658
19636,2209.658
19637,2209.658
19638,2124.1978
19639,2209.658
19640,2209.658
19641,2209.658
19642,2209.658
19643,2124.1978
19644,2209.658
19645,2124.1978
19646,2209.658
19647,2209.658
19648,2209.658
19649,2124.1978
19650,2209.658
19651,2124.1978
19652,2209.658
19653,2209.658
19654,2209.658
19655,2209.658
19656,2124.1978
19657,2124.1978
19658,2124.1978
19659,2124.1978
19660,2209.658
19661,2209.658
19662,2209.658
19663,2209.658
19664,2209.658
19665,2209.658
19666,2209.658
19667,2124.1978
19668,2124.1978
19669,2209.658
19670,2209.658
19671,2209.658
19672,2124.1978
19673,2209.658
19674,2209.658
19675,2124.1978
19676,2209.658
19677,2209.658
19678,2209.658
19679,2209.658
19680,2124.1978
19681,2209.658
19682,2209.658
19683,2209.658
19684,2124.1978
19685,2124.1978
19686,2209.658
19687,2209.658
19688,2209.658
19689,1541.1346
19690,1903.6664
19691,2222.986
19692,1943.508
19693,2250.2366
19694,2059.926
19695,1519.4706
19696,1949.0757
19697,2289.1287
19698,1804.4539
19699,2162.3008
19700,2013.2506
19701,1963.3835
19702,2065.352
19703,1948.1774
19704,1673.7755
19705,1976.1364
19706,2009.8666
19707,1045.6091
19708,1805.6332
19709,2073.4912
19710,1266.6564
19711,1939.0898
19712,1572.7142
19713,1779.3375
19714,2865.726
19715,2259.8772
19716,2001.2062
19717,1596.6876
19718,1434.0322
19719,2322.6252
19720,2083.005
19721,2041.0261
19722,2029.7692
19723,1735.9833
19724,1694.4912
19725,1843.3942
19726,2071.3806
19727,1508.349
19728,2086.2515
19729,2086.2515
19730,2086.2515
19731,2086.2515
19732,2086.2515
19733,2086.2515
19734,2073.549
19735,2086.2515
19736,2073.549
19737,2086.2515
19738,2086.2515
19739,2086.2515
19740,2086.2515
19741,2086.2515
19742,2073.549
19743,2086.2515
19744,2086.2515
19745,2073.549
19746,2086.2515
19747,2086.2515
19748,2086.2515
19749,2086.2515
19750,2086.2515
19751,2086.2515
19752,2073.549
19753,2073.549
19754,2073.549
19755,2073.549
19756,2086.2515
19757,2073.549
19758,2086.2515
19759,2073.549
19760,2073.549
19761,2073.549
19762,2073.549
19763,2086.2515
19764,2086.2515
19765,2086.2515
19766,2073.549
19767,2086.2515
19768,2086.2515
19769,2086.2515
19770,2086.2515
19771,2086.2515
19772,2086.2515
19773,2086.2515
19774,2086.2515
19775,2086.2515
19776,2073.549
19777,2086.2515
19778,2086.2515
19779,2086.2515
19780,2086.2515
19781,2073.549
19782,2073.549
19783,2086.2515
19784,2086.2515
19785,2086.2515
19786,2086.2515
19787,2073.549
19788,2086.2515
19789,2086.2515
19790,2086.2515
19791,2086.2515
19792,2086.2515
19793,2086.2515
19794,2086.2515
19795,2073.549
19796,2086.2515
19797,2086.2515
19798,2086.2515
19799,2073.549
19800,2073.549
19801,2086.2515
19802,2086.2515
19803,2073.549
19804,2073.549
19805,2086.2515
19806,2086.2515
19807,2073.549
19808,2086.2515
19809,2086.2515
19810,2086.2515
19811,2073.549
19812,2086.2515
19813,2086.2515
19814,2086.2515
19815,2073.549
19816,2086.2515
19817,2073.549
19818,2073.549
19819,2073.549
19820,2086.2515
19821,2086.2515
19822,2086.2515
19823,2073.549
19824,2073.549
19825,2086.2515
19826,2086.2515
19827,2086.2515
19828,2086.2515
19829,2073.549
19830,2086.2515
19831,2086.2515
19832,2086.2515
19833,2086.2515
19834,2086.2515
19835,2086.2515
19836,2086.2515
19837,2086.2515
19838,2086.2515
19839,2073.549
19840,2086.2515
19841,2086.2515
19842,2073.549
19843,2073.549
19844,2086.2515
19845,2086.2515
19846,2073.549
19847,2086.2515
19848,2086.2515
19849,2086.2515
19850,2086.2515
19851,2073.549
19852,2073.549
19853,2086.2515
19854,2073.549
19855,2086.2515
19856,2086.2515
19857,2073.549
19858,2073.549
19859,2086.2515
19860,2086.2515
19861,2086.2515
19862,2073.549
19863,2073.549
19864,2086.2515
19865,2086.2515
19866,2086.2515
19867,2086.2515
19868,2073.549
19869,2086.2515
19870,2073.549
19871,2073.549
19872,2073.549
19873,2086.2515
19874,2086.2515
19875,2073.549
19876,2086.2515
19877,2086.2515
19878,2086.2515
19879,2086.2515
19880,2086.2515
19881,2086.2515
19882,2073.549
19883,2073.549
19884,2073.549
19885,2086.2515
19886,2073.549
19887,2073.549
19888,2086.2515
19889,2086.2515
19890,2086.2515
19891,2086.2515
19892,2086.2515
19893,2086.2515
19894,2086.2515
19895,2073.549
19896,2086.2515
19897,2073.549
19898,2086.2515
19899,2086.2515
19900,2086.2515
19901,2086.2515
19902,2086.2515
19903,2086.2515
19904,2086.2515
19905,2086.2515
19906,2086.2515
19907,2086.2515
19908,2086.2515
19909,2086.2515
19910,2086.2515
19911,2073.549
19912,2086.2515
19913,2086.2515
19914,2086.2515
19915,2086.2515
19916,2086.2515
19917,2086.2515
19918,2086.2515
19919,2086.2515
19920,2086.2515
19921,2073.549
19922,2086.2515
19923,2086.2515
19924,2086.2515
19925,2073.549
19926,2073.549
19927,2086.2515
19928,2086.2515
19929,2086.2515
19930,2073.549
19931,2086.2515
19932,2073.549
19933,2086.2515
19934,2086.2515
19935,2086.2515
19936,2086.2515
19937,2073.549
19938,2086.2515
19939,2073.549
19940,2073.549
19941,2073.549
19942,2086.2515
19943,2086.2515
19944,2073.549
19945,2073.549
19946,2086.2515
19947,2086.2515
19948,2086.2515
19949,2086.2515
19950,2086.2515
19951,2073.549
19952,2086.2515
19953,2073.549
19954,2086.2515
19955,2086.2515
19956,2073.549
19957,2086.2515
19958,2086.2515
19959,2086.2515
19960,2073.549
19961,2086.2515
19962,2086.2515
19963,2073.549
19964,2086.2515
19965,2086.2515
19966,2073.549
19967,2086.2515
19968,2086.2515
19969,2086.2515
19970,2086.2515
19971,2086.2515
19972,2086.2515
19973,2086.2515
19974,2073.549
19975,2086.2515
19976,2073.549
19977,2086.2515
19978,2086.2515
19979,2073.549
19980,2086.2515
19981,2073.549
19982,2086.2515
19983,2086.2515
19984,2073.549
19985,2073.549
19986,2073.549
19987,2086.2515
19988,2073.549
19989,2073.549
19990,2073.549
19991,2086.2515
19992,2073.549
19993,2073.549
19994,2086.2515
19995,2086.2515
19996,2073.549
19997,2086.2515
19998,2073.549
19999,2086.2515
20000,2086.2515
20001,2086.2515
20002,2086.2515
20003,2073.549
20004,2086.2515
20005,2086.2515
20006,2086.2515
20007,2086.2515
20008,2086.2515
20009,2086.2515
20010,2073.549
20011,2073.549
20012,2086.2515
20013,2086.2515
20014,2086.2515
20015,2073.549
20016,2073.549
20017,2073.549
20018,2086.2515
20019,2086.2515
20020,2086.2515
20021,2086.2515
20022,2073.549
20023,2086.2515
20024,2086.2515
20025,2086.2515
20026,2073.549
20027,2086.2515
20028,2073.549
20029,2086.2515
20030,2073.549
20031,2073.549
20032,2086.2515
20033,2073.549
20034,2086.2515
20035,2086.2515
20036,2086.2515
20037,2086.2515
20038,2086.2515
20039,2086.2515
20040,2073.549
20041,2086.2515
20042,2086.2515
20043,2086.2515
20044,2086.2515
20045,2073.549
20046,2086.2515
20047,2073.549
20048,2073.549
20049,2086.2515
20050,2073.549
20051,2086.2515
20052,2086.2515
20053,2073.549
20054,2073.549
20055,2086.2515
20056,2086.2515
20057,2086.2515
20058,2086.2515
20059,2073.549
20060,2086.2515
20061,2086.2515
20062,2086.2515
20063,2086.2515
20064,2086.2515
20065,2073.549
20066,2086.2515
20067,2086.2515
20068,2086.2515
20069,2086.2515
20070,2086.2515
20071,2086.2515
20072,2086.2515
20073,2086.2515
20074,2086.2515
20075,2073.549
20076,2073.549
20077,2073.549
20078,2086.2515
20079,2073.549
20080,2086.2515
20081,2086.2515
20082,2086.2515
20083,2073.549
20084,2073.549
20085,2086.2515
20086,2086.2515
20087,2086.2515
20088,2086.2515
20089,2086.2515
20090,2086.2515
20091,2086.2515
20092,2073.549
20093,2073.549
20094,2086.2515
20095,2086.2515
20096,2086.2515
20097,2073.549
20098,2086.2515
20099,2086.2515
20100,2073.549
20101,2073.549
20102,2086.2515
20103,2086.2515
20104,2086.2515
20105,2086.2515
20106,2073.549
20107,2086.2515
20108,2086.2515
20109,2073.549
20110,2086.2515
20111,2086.2515
20112,2086.2515
20113,2086.2515
20114,2086.2515
20115,2086.2515
20116,2086.2515
20117,2086.2515
20118,2086.2515
20119,2073.549
20120,2086.2515
20121,2073.549
20122,2086.2515
20123,2073.549
20124,2073.549
20125,2073.549
20126,2086.2515
20127,2073.549
20128,2086.2515
20129,2073.549
20130,2086.2515
20131,2073.549
20132,2086.2515
20133,2086.2515
20134,2086.2515
20135,2086.2515
20136,2086.2515
20137,2073.549
20138,2086.2515
20139,2086.2515
20140,2086.2515
20141,2086.2515
20142,2086.2515
20143,2073.549
20144,2086.2515
20145,2086.2515
20146,2086.2515
20147,2086.2515
20148,2086.2515
20149,2073.549
20150,2086.2515
20151,2086.2515
20152,2086.2515
20153,2086.2515
20154,2086.2515
20155,2086.2515
20156,2086.2515
20157,2086.2515
20158,2086.2515
20159,2073.549
20160,2086.2515
20161,2086.2515
20162,2086.2515
20163,2073.549
20164,2086.2515
20165,2086.2515
20166,2086.2515
20167,2073.549
20168,2086.2515
20169,2073.549
20170,2073.549
20171,2073.549
20172,2086.2515
20173,2086.2515
20174,2086.2515
20175,2086.2515
20176,2086.2515
20177,2086.2515
20178,2086.2515
20179,2086.2515
20180,2086.2515
20181,2073.549
20182,2073.549
20183,2073.549
20184,2073.549
20185,2086.2515
20186,2086.2515
20187,2086.2515
20188,2086.2515
20189,2086.2515
20190,2086.2515
20191,2073.549
20192,2073.549
20193,2073.549
20194,2086.2515
20195,2073.549
20196,2073.549
20197,2086.2515
20198,2086.2515
20199,2086.2515
20200,2086.2515
20201,2086.2515
20202,2086.2515
20203,2086.2515
20204,2086.2515
20205,2086.2515
20206,2086.2515
20207,2086.2515
20208,2086.2515
20209,2073.549
20210,2073.549
20211,2086.2515
20212,2086.2515
20213,2073.549
20214,2086.2515
20215,2086.2515
20216,2086.2515
20217,2073.549
20218,2073.549
20219,2086.2515
20220,2073.549
20221,2073.549
20222,2073.549
20223,2086.2515
20224,2086.2515
20225,2073.549
20226,2086.2515
20227,2073.549
20228,2086.2515
20229,2086.2515
20230,2086.2515
20231,2086.2515
20232,2073.549
20233,2073.549
20234,2086.2515
20235,2073.549
20236,2086.2515
20237,2086.2515
20238,2086.2515
20239,2073.549
20240,2086.2515
20241,2086.2515
20242,2073.549
20243,2086.2515
20244,2086.2515
20245,2086.2515
20246,2086.2515
20247,2086.2515
20248,2086.2515
20249,2073.549
20250,2086.2515
20251,2086.2515
20252,2086.2515
20253,2073.549
20254,2073.549
20255,2086.2515
20256,2073.549
20257,2073.549
20258,2086.2515
20259,2073.549
20260,2073.549
20261,2086.2515
20262,2086.2515
20263,2086.2515
20264,2073.549
20265,2086.2515
20266,2086.2515
20267,2073.549
20268,2086.2515
20269,2086.2515
20270,2073.549
20271,2073.549
20272,2073.549
20273,2073.549
20274,2086.2515
20275,2086.2515
20276,2073.549
20277,2086.2515
20278,2086.2515
20279,2086.2515
20280,2086.2515
20281,2086.2515
20282,2086.2515
20283,2086.2515
20284,2073.549
20285,2073.549
20286,2086.2515
20287,2086.2515
20288,2086.2515
20289,2086.2515
20290,2086.2515
20291,2073.549
20292,2086.2515
20293,2086.2515
20294,2086.2515
20295,2073.549
20296,2073.549
20297,2086.2515
20298,2086.2515
20299,2073.549
20300,2073.549
20301,2073.549
20302,2073.549
20303,2073.549
20304,2086.2515
20305,2073.549
20306,2086.2515
20307,2086.2515
20308,2086.2515
20309,2086.2515
20310,2086.2515
20311,2086.2515
20312,2086.2515
20313,2086.2515
20314,2073.549
20315,2086.2515
20316,2086.2515
20317,2086.2515
20318,2086.2515
20319,2073.549
20320,2086.2515
20321,2086.2515
20322,2086.2515
20323,2086.2515
20324,2086.2515
20325,2086.2515
20326,2086.2515
20327,2073.549
20328,2086.2515
20329,2073.549
20330,2086.2515
20331,2086.2515
20332,2073.549
20333,2086.2515
20334,2086.2515
20335,2086.2515
20336,2073.549
20337,2073.549
20338,2073.549
20339,2073.549
20340,2086.2515
20341,2086.2515
20342,2073.549
20343,2086.2515
20344,2086.2515
20345,2086.2515
20346,2086.2515
20347,2086.2515
20348,2086.2515
20349,2086.2515
20350,2086.2515
20351,2086.2515
20352,2086.2515
20353,2086.2515
20354,2086.2515
20355,2086.2515
20356,2073.549
20357,2086.2515
20358,2086.2515
20359,2086.2515
20360,2086.2515
20361,2073.549
20362,2086.2515
20363,2086.2515
20364,2086.2515
20365,2086.2515
20366,2086.2515
20367,2073.549
20368,2073.549
20369,2073.549
20370,2086.2515
20371,2073.549
20372,2073.549
20373,2086.2515
20374,2086.2515
20375,2086.2515
20376,2073.549
20377,2086.2515
20378,2073.549
20379,2086.2515
20380,2086.2515
20381,2086.2515
20382,2086.2515
20383,2086.2515
20384,2086.2515
20385,2086.2515
20386,2086.2515
20387,2073.549
20388,2086.2515
20389,2073.549
20390,2086.2515
20391,2086.2515
20392,2086.2515
20393,2086.2515
20394,2086.2515
20395,2086.2515
20396,2086.2515
20397,2073.549
20398,2073.549
20399,2086.2515
20400,2086.2515
20401,2073.549
20402,2073.549
20403,2086.2515
20404,2073.549
20405,2073.549
20406,2073.549
20407,2086.2515
20408,2073.549
20409,2086.2515
20410,2086.2515
20411,2073.549
20412,2086.2515
20413,2073.549
20414,2086.2515
20415,2086.2515
20416,2073.549
20417,2086.2515
20418,2086.2515
20419,2073.549
20420,2086.2515
20421,2086.2515
20422,2086.2515
20423,2086.2515
20424,2086.2515
20425,2086.2515
20426,2073.549
20427,2086.2515
20428,2073.549
20429,2073.549
20430,2073.549
20431,2086.2515
20432,2073.549
20433,2073.549
20434,2086.2515
20435,2086.2515
20436,2073.549
20437,2073.549
20438,2086.2515
20439,2086.2515
20440,2073.549
20441,2086.2515
20442,2073.549
20443,2073.549
20444,2086.2515
20445,2073.549
20446,2073.549
20447,2073.549
20448,2086.2515
20449,2073.549
20450,2086.2515
20451,2086.2515
20452,2073.549
20453,2073.549
20454,2073.549
20455,2086.2515
20456,2086.2515
20457,2086.2515
20458,2073.549
20459,2086.2515
20460,2073.549
20461,2086.2515
20462,2086.2515
20463,2086.2515
20464,2086.2515
20465,2073.549
20466,2086.2515
20467,2073.549
20468,2073.549
20469,2086.2515
20470,2073.549
20471,2086.2515
20472,2086.2515
20473,2073.549
20474,2086.2515
20475,2086.2515
20476,2073.549
20477,2086.2515
20478,2073.549
20479,2073.549
20480,2073.549
20481,2073.549
20482,2086.2515
20483,2073.549
20484,2073.549
20485,2086.2515
20486,2073.549
20487,2086.2515
20488,2086.2515
20489,2073.549
20490,2086.2515
20491,2086.2515
20492,2086.2515
20493,2086.2515
20494,2073.549
20495,2086.2515
20496,2086.2515
20497,2086.2515
20498,2086.2515
20499,2073.549
20500,2086.2515
20501,2073.549
20502,2086.2515
20503,2086.2515
20504,2086.2515
20505,2073.549
20506,2086.2515
20507,2073.549
20508,2086.2515
20509,2086.2515
20510,2086.2515
20511,2086.2515
20512,2073.549
20513,2073.549
20514,2073.549
20515,2073.549
20516,2086.2515
20517,2086.2515
20518,2086.2515
20519,2086.2515
20520,2086.2515
20521,2086.2515
20522,2086.2515
20523,2073.549
20524,2073.549
20525,2086.2515
20526,2086.2515
20527,2086.2515
20528,2073.549
20529,2086.2515
20530,2086.2515
20531,2073.549
20532,2086.2515
20533,2086.2515
20534,2086.2515
20535,2086.2515
20536,2073.549
20537,2086.2515
20538,2086.2515
20539,2086.2515
20540,2073.549
20541,2073.549
20542,2086.2515
20543,2086.2515
20544,2086.2515
20545,1548.8607
20546,1860.0719
20547,2229.5813
20548,1951.2344
20549,2206.642
20550,2067.6523
20551,1527.1967
20552,1956.8015
20553,2299.5278
20554,1760.8594
20555,2155.3792
20556,2020.9774
20557,1930.146
20558,2073.078
20559,1972.2915
20560,1681.5016
20561,1983.862
20562,1966.271
20563,1036.7701
20564,1751.095
20565,2067.3738
20566,1211.924
20567,1950.9904
20568,1580.4403
20569,1734.6119
20570,2814.149
20571,2267.6033
20572,1944.8512
20573,1558.7606
20574,1436.3062
20575,2330.3516
20576,2058.4604
20577,1997.4318
20578,2040.3154
20579,1743.7094
20580,1746.0327
20581,1851.1202
20582,2079.107
20583,1522.4645
20584,2093.9778
20585,2093.9778
20586,2093.9778
20587,2093.9778
20588,2093.9778
20589,2093.9778
20590,2029.9537
20591,2093.9778
20592,2029.9537
20593,2093.9778
20594,2093.9778
20595,2093.9778
20596,2093.9778
20597,2093.9778
20598,2029.9537
20599,2093.9778
20600,2093.9778
20601,2029.9537
20602,2093.9778
20603,2093.9778
20604,2093.9778
20605,2093.9778
20606,2093.9778
20607,2093.9778
20608,2029.9537
20609,2029.9537
20610,2029.9537
20611,2029.9537
20612,2093.9778
20613,2029.9537
20614,2093.9778
20615,2029.9537
20616,2029.9537
20617,2029.9537
20618,2029.9537
20619,2093.9778
20620,2093.9778
20621,2093.9778
20622,2029.9537
20623,2093.9778
20624,2093.9778
20625,2093.9778
20626,2093.9778
20627,2093.9778
20628,2093.9778
20629,2093.9778
20630,2093.9778
20631,2093.9778
20632,2029.9537
20633,2093.9778
20634,2093.9778
20635,2093.9778
20636,2093.9778
20637,2029.9537
20638,2029.9537
20639,2093.9778
20640,2093.9778
20641,2093.9778
20642,2093.9778
20643,2029.9537
20644,2093.9778
20645,2093.9778
20646,2093.9778
20647,2093.9778
20648,2093.9778
20649,2093.9778
20650,2093.9778
20651,2029.9537
20652,2093.9778
20653,2093.9778
20654,2093.9778
20655,2029.9537
20656,2029.9537
20657,2093.9778
20658,2093.9778
20659,2029.9537
20660,2029.9537
20661,2093.9778
20662,2093.9778
20663,2029.9537
20664,2093.9778
20665,2093.9778
20666,2093.9778
20667,2029.9537
20668,2093.9778
20669,2093.9778
20670,2093.9778
20671,2029.9537
20672,2093.9778
20673,2029.9537
20674,2029.9537
20675,2029.9537
20676,2093.9778
20677,2093.9778
20678,2093.9778
20679,2029.9537
20680,2029.9537
20681,2093.9778
20682,2093.9778
20683,2093.9778
20684,2093.9778
20685,2029.9537
20686,2093.9778
20687,2093.9778
20688,2093.9778
20689,2093.9778
20690,2093.9778
20691,2093.9778
20692,2093.9778
20693,2093.9778
20694,2093.9778
20695,2029.9537
20696,2093.9778
20697,2093.9778
20698,2029.9537
20699,2029.9537
20700,2093.9778
20701,2093.9778
20702,2029.9537
20703,2093.9778
20704,2093.9778
20705,2093.9778
20706,2093.9778
20707,2029.9537
20708,2029.9537
20709,2093.9778
20710,2029.9537
20711,2093.9778
20712,2093.9778
20713,2029.9537
20714,2029.9537
20715,2093.9778
20716,2093.9778
20717,2093.9778
20718,2029.9537
20719,2029.9537
20720,2093.9778
20721,2093.9778
20722,2093.9778
20723,2093.9778
20724,2029.9537
20725,2093.9778
20726,2029.9537
20727,2029.9537
20728,2029.9537
20729,2093.9778
20730,2093.9778
20731,2029.9537
20732,2093.9778
20733,2093.9778
20734,2093.9778
20735,2093.9778
20736,2093.9778
20737,2093.9778
20738,2029.9537
20739,2029.9537
20740,2029.9537
20741,2093.9778
20742,2029.9537
20743,2029.9537
20744,2093.9778
20745,2093.9778
20746,2093.9778
20747,2093.9778
20748,2093.9778
20749,2093.9778
20750,2093.9778
